ZTIME,WSR_ID,CELL_ID,PROB,SEVPROB,MAXSIZE,LAT,LON
2024-05-02T04:24:48Z,KOAX,B4,100,30,0.75,41.796,-96.735
2024-05-02T04:25:06Z,KUEX,T2,100,20,0.5,41.781,-96.732
2024-05-02T04:49:05Z,KFSD,K4,100,50,0.5,41.523,-96.585
2024-05-02T04:49:54Z,KUEX,X8,100,30,0.75,41.542,-96.549
2024-05-06T23:19:04Z,KUEX,U9,100,10,0.5,41.711,-96.634
2024-05-07T00:09:23Z,KOAX,G0,100,50,1,41.207,-96.853
2024-05-07T00:11:04Z,KUEX,L8,100,70,1,41.204,-96.872
2024-05-07T00:15:21Z,KOAX,G0,100,40,0.75,41.246,-96.821
2024-05-07T00:17:13Z,KUEX,L8,100,70,1,41.255,-96.840
2024-05-07T00:23:23Z,KUEX,A4,100,60,1,41.262,-96.765
2024-05-07T00:27:20Z,KOAX,B4,100,80,1.5,41.299,-96.675
2024-05-07T00:29:33Z,KUEX,A4,100,70,1.25,41.292,-96.711
2024-05-07T00:33:56Z,KUEX,A4,100,90,1.75,41.321,-96.658
summary
count,654
